ts,open,high,low,close,volume
2025-12-31 00:00:00+00:00,76388.59861687208,78864.6834379248,74779.36542021218,78056.21664140679,783583.3969546424
2026-01-01 00:00:00+00:00,78056.21664140679,80503.05400187733,77033.39309702121,80254.3423353781,1329179.7435110942
2026-01-02 00:00:00+00:00,80254.3423353781,80348.49209652956,75873.33857696771,76846.80380690492,1520754.1018723752
2026-01-03 00:00:00+00:00,76846.80380690492,78519.84290907992,76678.55605842028,76698.1044588555,1196450.6900822143
2026-01-04 00:00:00+00:00,76698.1044588555,77282.3553293608,75416.48425098734,75734.86042935155,1440820.4908114579
2026-01-05 00:00:00+00:00,75734.86042935155,75899.72916018675,73689.0969061693,74095.56109569527,1251860.0600547874
2026-01-06 00:00:00+00:00,74095.56109569527,75736.25567395231,70864.21905208036,71400.77257608931,955359.262721731
2026-01-07 00:00:00+00:00,71400.77257608931,72896.69696811023,70380.93126245272,71366.54123331382,1296009.2047062381
2026-01-08 00:00:00+00:00,71366.54123331382,72495.2665989898,71036.58746283366,72182.17957452965,883479.9224265113
2026-01-09 00:00:00+00:00,72182.17957452965,73210.84560244804,69953.92965246562,71924.07504877754,755691.5697747227
2026-01-10 00:00:00+00:00,71924.07504877754,72160.67593712523,69522.09447621106,69924.56599094254,1182506.0786645615
2026-01-11 00:00:00+00:00,69924.56599094254,71085.21954614723,68869.35970851636,71017.71066933358,867843.037353931
2026-01-12 00:00:00+00:00,71017.71066933358,71552.84680839234,69326.99145671455,69340.94074138593,553872.3751403405
2026-01-13 00:00:00+00:00,69340.94074138593,69863.11830239854,67546.71278329077,67914.23853411064,583943.5963989223
2026-01-14 00:00:00+00:00,67914.23853411064,72344.58747450904,67354.27362660973,71761.8997800109,374325.90707970434
2026-01-15 00:00:00+00:00,71761.8997800109,73284.10995621762,71744.08958102725,73032.80437087391,941039.4219517971
2026-01-16 00:00:00+00:00,73032.80437087391,75218.55043572337,71971.48076672817,73968.22345946255,857367.1600781005
2026-01-17 00:00:00+00:00,73968.22345946255,75783.76959005238,73851.57154615683,75619.81750035947,985731.4495063619
2026-01-18 00:00:00+00:00,75619.81750035947,77122.5569346392,74454.72105760167,76220.98017986555,978332.6766516615
2026-01-19 00:00:00+00:00,76220.98017986555,80325.51735799744,76103.25248354336,78134.31164227419,1759739.2206463467
2026-01-20 00:00:00+00:00,78134.31164227419,79694.2938251038,77002.17356733719,78263.03696892466,1261091.7174396606
2026-01-21 00:00:00+00:00,78263.03696892466,78464.63182507482,75872.40513060296,77658.70850207019,836423.6201984168
2026-01-22 00:00:00+00:00,77658.70850207019,79513.42417170512,76747.04276596004,77355.56875683724,652355.9651430781
2026-01-23 00:00:00+00:00,77355.56875683724,79513.04836561302,76327.62972470863,76583.19203274499,1051994.012219892
2026-01-24 00:00:00+00:00,76583.19203274499,76773.24646836713,73953.01895873617,75898.95046001067,1347352.710525557
2026-01-25 00:00:00+00:00,75898.95046001067,76311.75973162711,75080.54030300118,76008.46543962602,1018970.2277731696
2026-01-26 00:00:00+00:00,76008.46543962602,76517.55378757675,72281.97971242853,74764.10389816292,654697.3591163001
2026-01-27 00:00:00+00:00,74764.10389816292,75055.38828852687,71070.00560846587,73077.1585557704,863998.1422153653
2026-01-28 00:00:00+00:00,73077.1585557704,73917.79648963206,69756.69263275874,71496.19126046673,807512.5486860931
2026-01-29 00:00:00+00:00,71496.19126046673,72041.80649531909,67592.21687084694,67601.94129777893,1058581.5233303076
2026-01-30 00:00:00+00:00,67601.94129777893,70517.56291931598,67361.4027928761,68997.84694342203,318707.4492633207
2026-01-31 00:00:00+00:00,68997.84694342203,70362.22056604699,66840.2714092773,70236.14817530537,1009635.8130189986
2026-02-01 00:00:00+00:00,70236.14817530537,70955.35695190025,68972.14122683024,69049.8569803903,1118815.3979523885
2026-02-02 00:00:00+00:00,69049.8569803903,69511.85350306015,66867.62995927224,67034.9068495588,478883.5617671723
2026-02-03 00:00:00+00:00,67034.9068495588,68717.99515725934,66425.04404879411,66452.50658378717,1092021.0540333579
2026-02-04 00:00:00+00:00,66452.50658378717,66772.1984956427,64894.83607107786,65321.97901477438,1287205.162374888
2026-02-05 00:00:00+00:00,65321.97901477438,66303.91401787146,62055.643193017786,62504.23721708043,773484.9080918512
2026-02-06 00:00:00+00:00,62504.23721708043,62623.565492625756,60456.27084689614,61896.394842157686,1448539.257018632
2026-02-07 00:00:00+00:00,61896.394842157686,63794.694755691155,61742.214537577565,63617.14041403409,1267454.124268875
2026-02-08 00:00:00+00:00,63617.14041403409,64061.63281280811,63119.07198541287,63646.97118376107,1354250.17291487
2026-02-09 00:00:00+00:00,63646.97118376107,63859.24262766154,60092.37732780814,61297.094886848194,811631.3992547329
2026-02-10 00:00:00+00:00,61297.094886848194,62861.31393456811,60803.97464488421,62008.588509559784,570792.018121387
2026-02-11 00:00:00+00:00,62008.588509559784,62755.84801353346,61089.33586287264,61356.121515263396,578181.483054826
2026-02-12 00:00:00+00:00,61356.121515263396,62646.98260671193,60448.27714935584,62311.2660551247,451967.92197232804
2026-02-13 00:00:00+00:00,62311.2660551247,63893.335645657586,61711.13768253207,63423.39261075516,515981.0449539396
2026-02-14 00:00:00+00:00,63423.39261075516,64931.545512712844,63188.42523916907,64507.31837374386,1112610.1507447443
2026-02-15 00:00:00+00:00,64507.31837374386,68949.4078292196,64042.475538873405,66013.87346332354,1016594.2074289419
2026-02-16 00:00:00+00:00,66013.87346332354,66608.13536488544,63459.39979747101,63669.892368208006,497897.363941619
2026-02-17 00:00:00+00:00,63669.892368208006,64112.126673344894,61814.5712272729,62804.570790046164,419593.61713379563
2026-02-18 00:00:00+00:00,62804.570790046164,63461.48749235296,62353.39609009899,63296.68353581232,1126112.1891152381
2026-02-19 00:00:00+00:00,63296.68353581232,66282.22654146924,62937.05430283301,65351.24160757874,847459.586787429
2026-02-20 00:00:00+00:00,65351.24160757874,65720.62621336635,62836.13564124446,62978.147540608086,1470790.6165195701
2026-02-21 00:00:00+00:00,62978.147540608086,64677.82577525068,62232.79649626453,62511.2340186001,927683.5987527657
2026-02-22 00:00:00+00:00,62511.2340186001,64281.79771208944,62387.75239793163,63459.337938403354,444229.719453734
2026-02-23 00:00:00+00:00,63459.337938403354,63979.084603678355,60843.92277872143,61550.07758428376,1193988.2465491707
2026-02-24 00:00:00+00:00,61550.07758428376,62097.40882711075,58458.17770460604,59909.38294793287,206324.716814966
2026-02-25 00:00:00+00:00,59909.38294793287,61491.35682264444,58959.69369463143,61297.60673981278,777488.3676355623
2026-02-26 00:00:00+00:00,61297.60673981278,62395.38904909607,59290.09941508914,60195.20028238481,1320769.637639869
2026-02-27 00:00:00+00:00,60195.20028238481,60657.61077607672,58143.7345185921,58516.781262443044,512721.9237236802
2026-02-28 00:00:00+00:00,58516.781262443044,58792.92718519527,56034.69776272922,56641.000778187976,517612.9495506511
2026-03-01 00:00:00+00:00,56641.000778187976,57043.506847883444,55754.79850263499,56077.70991254949,1060950.8244336166
2026-03-02 00:00:00+00:00,56077.70991254949,56193.745637929555,55154.76670327168,55227.6237714515,437742.1409119232
2026-03-03 00:00:00+00:00,55227.6237714515,55867.69002862061,52910.21166154896,53066.78989330384,926926.0429934289
2026-03-04 00:00:00+00:00,53066.78989330384,54943.275232003776,52887.56061914152,54641.553059707214,884229.5425393388
2026-03-05 00:00:00+00:00,54641.553059707214,54916.30979888212,52726.42355750389,53259.70109300582,988804.5135323986
2026-03-06 00:00:00+00:00,53259.70109300582,53964.41570881142,50359.80168078595,50628.37130719607,702017.9740899473
2026-03-07 00:00:00+00:00,50628.37130719607,51320.46693825624,49586.47480350834,50672.74891497772,1511325.3724302514
2026-03-08 00:00:00+00:00,50672.74891497772,51984.86972032252,50326.421733194096,51193.22754658519,1420498.4448319334
2026-03-09 00:00:00+00:00,51193.22754658519,52517.38942802371,49830.54897516506,52064.09067045744,181969.1419169167
2026-03-10 00:00:00+00:00,52064.09067045744,52238.06800453882,49047.78188809155,50385.6204387777,1554429.3875578789
2026-03-11 00:00:00+00:00,50385.6204387777,52311.53685398881,50170.23937486516,51838.26029982686,1082620.787379243
2026-03-12 00:00:00+00:00,51838.26029982686,52798.52952726013,50722.730651061145,52730.03549725215,854030.1110251833
2026-03-13 00:00:00+00:00,52730.03549725215,53240.58131693094,52708.40295894312,53040.65638001546,658787.6612004075
2026-03-14 00:00:00+00:00,53040.65638001546,54109.37712962602,52287.130934066074,53912.26526102537,1555190.1713132085
2026-03-15 00:00:00+00:00,53912.26526102537,54620.00662437476,53503.92188431892,54402.31926481651,949847.5973972239
2026-03-16 00:00:00+00:00,54402.31926481651,54505.40382296669,53534.004834900144,54158.156866679245,691324.72948236
2026-03-17 00:00:00+00:00,54158.156866679245,54594.27782359151,53764.37655345141,54166.50594763455,309798.29181717243
2026-03-18 00:00:00+00:00,54166.50594763455,54245.48563282634,52777.44983650186,53175.685149091114,671275.7381726608
2026-03-19 00:00:00+00:00,53175.685149091114,54736.526692754574,52571.598534761004,54713.068955672374,1306784.1263467977
2026-03-20 00:00:00+00:00,54713.068955672374,54883.77867159894,54372.94557162829,54415.95965889832,410692.539656899
2026-03-21 00:00:00+00:00,54415.95965889832,55641.54679145737,53685.88630685625,55257.359078629095,1510654.3069049073
2026-03-22 00:00:00+00:00,55257.359078629095,57867.65129927331,54617.031673328536,57557.297184434225,1585638.897590206
2026-03-23 00:00:00+00:00,57557.297184434225,58111.34783998674,56834.04163844793,57745.15937497593,1310289.6097294185
2026-03-24 00:00:00+00:00,57745.15937497593,57859.68499485015,56023.56868015587,56639.56964629858,837223.3628182055
2026-03-25 00:00:00+00:00,56639.56964629858,57543.54776101394,55171.68725847238,55750.789208452334,988829.712557018
2026-03-26 00:00:00+00:00,55750.789208452334,57648.19354442683,55521.43676956936,57054.74282594014,1172765.2873793761
2026-03-27 00:00:00+00:00,57054.74282594014,57763.09349189787,51613.043824301785,52177.60176249693,907869.866512395
2026-03-28 00:00:00+00:00,52177.60176249693,53197.925034644635,52160.828718339246,53104.278333450085,1703647.9801957349
2026-03-29 00:00:00+00:00,53104.278333450085,55629.1941914782,51645.216850521065,55371.66019125877,1149971.0544584407
2026-03-30 00:00:00+00:00,55371.66019125877,57287.99097425039,55179.29981899405,56936.25883893416,1356803.8076222136
2026-03-31 00:00:00+00:00,56936.25883893416,57620.055930113915,56678.98112766027,57426.60396728133,816359.985528977
2026-04-01 00:00:00+00:00,57426.60396728133,58415.768219847436,55370.35654046074,55546.6434926789,990399.1151360462
2026-04-02 00:00:00+00:00,55546.6434926789,55660.462688131025,54960.95968862246,55613.02075081906,1372809.2685605881
2026-04-03 00:00:00+00:00,55613.02075081906,56362.35122546344,52270.76067633646,52937.40654580529,940739.9953619126
2026-04-04 00:00:00+00:00,52937.40654580529,52987.61588328277,50193.01003913967,51603.38825432652,819055.6171302856
2026-04-05 00:00:00+00:00,51603.38825432652,53263.61060367904,50604.63538346478,52721.64345104726,763186.68375892
2026-04-06 00:00:00+00:00,52721.64345104726,54598.920301379905,52344.57467895054,54546.16564956656,700840.7126212808
2026-04-07 00:00:00+00:00,54546.16564956656,55585.89545036844,54366.015883169275,54481.45696334171,59882.99993099089
2026-04-08 00:00:00+00:00,54481.45696334171,55442.49819888761,54062.65436500115,54223.397036838905,1464797.2955233464
2026-04-09 00:00:00+00:00,54223.397036838905,55256.922924591374,53465.65736188687,54881.85977725108,1383954.6054116117
2026-04-10 00:00:00+00:00,54881.85977725108,55805.40026706248,54315.87716554693,55628.76154479439,909083.3654063448
2026-04-11 00:00:00+00:00,55628.76154479439,56074.42731797277,55105.64537107584,55797.524504128705,834269.2399384249
2026-04-12 00:00:00+00:00,55797.524504128705,56086.35995048973,53910.154784274106,54893.57596769165,1144454.1301077986
2026-04-13 00:00:00+00:00,54893.57596769165,56362.670270198934,54220.27688776857,56189.673297020294,1249953.2569695332
2026-04-14 00:00:00+00:00,56189.673297020294,56347.96208971473,55534.19232080162,55579.30081232573,1212763.8176234502
2026-04-15 00:00:00+00:00,55579.30081232573,55969.76666554211,54530.87561973479,55710.55158373367,697187.0666465745
2026-04-16 00:00:00+00:00,55710.55158373367,55865.99761518534,54868.332117924714,55410.24876838022,1274403.162080236
2026-04-17 00:00:00+00:00,55410.24876838022,56196.536217939785,54303.48713441526,55478.96313114375,823734.1943502821
2026-04-18 00:00:00+00:00,55478.96313114375,55506.1574087409,54279.91923164592,55276.36103815522,1096920.2977579976
2026-04-19 00:00:00+00:00,55276.36103815522,56413.07946058899,53573.830614207625,54033.185729633566,1389763.182377343
2026-04-20 00:00:00+00:00,54033.185729633566,54940.60071795959,52581.782474083535,54609.51584270395,1233951.1309482637
2026-04-21 00:00:00+00:00,54609.51584270395,56570.593499769784,54227.64431123921,55823.646050913914,1494449.3428654177
2026-04-22 00:00:00+00:00,55823.646050913914,56464.52824109361,55127.02882635388,55207.44275304225,1585135.8146222604
2026-04-23 00:00:00+00:00,55207.44275304225,55949.24106932807,54493.61751552465,54853.18013878233,969317.8183049725
2026-04-24 00:00:00+00:00,54853.18013878233,56284.49296962271,54435.24955287453,56021.72064737763,616536.2133039571
2026-04-25 00:00:00+00:00,56021.72064737763,56498.9777963046,55917.98175399901,56435.10329964781,1724686.7725710424
2026-04-26 00:00:00+00:00,56435.10329964781,57726.89106254974,55308.55999317494,55526.01608386365,1559535.5151027804
2026-04-27 00:00:00+00:00,55526.01608386365,55605.542265252094,54525.04929296849,55173.44263652084,616854.6408339352
2026-04-28 00:00:00+00:00,55173.44263652084,55313.19585044572,54234.38204380791,54564.65481684748,462065.0337485747
2026-04-29 00:00:00+00:00,54564.65481684748,55014.240736151725,52562.05342536542,53612.22749587246,1249898.102696081
2026-04-30 00:00:00+00:00,53612.22749587246,54870.38822156924,53197.12840499037,54004.56787517596,1043203.3237311793
2026-05-01 00:00:00+00:00,54004.56787517596,55903.025037658685,53489.334137177044,54810.56876111963,527911.5821165743
2026-05-02 00:00:00+00:00,54810.56876111963,55887.85680797046,52505.32469138476,52572.0721905691,1154973.7866774802
2026-05-03 00:00:00+00:00,52572.0721905691,53295.84823134453,52499.109212096104,53069.64562350887,159874.33815098705
2026-05-04 00:00:00+00:00,53069.64562350887,53790.95545052655,49199.95927089265,49786.47505523709,1225037.4453494342
2026-05-05 00:00:00+00:00,49786.47505523709,51315.26520790443,48146.30129813464,48523.74813850649,1789834.984110141
2026-05-06 00:00:00+00:00,48523.74813850649,48904.812815789395,46919.93941318352,47353.78712046605,369197.171243699
2026-05-07 00:00:00+00:00,47353.78712046605,47778.209370523335,45075.728801200625,45615.876311527,428268.0474148286
2026-05-08 00:00:00+00:00,45615.876311527,45927.4982896533,44137.351608279,44149.71977708717,912878.0455083204
2026-05-09 00:00:00+00:00,44149.71977708717,45488.396650172035,44043.93269579555,45105.957132729905,1799520.3066892307
2026-05-10 00:00:00+00:00,45105.957132729905,45817.381369557734,44538.25340452871,45004.45321229359,1163888.3099070683
2026-05-11 00:00:00+00:00,45004.45321229359,45925.48512437131,44458.03504289493,44770.73307384042,205871.27087927915
2026-05-12 00:00:00+00:00,44770.73307384042,46575.68306504846,44130.61309257407,46370.916749690965,1512303.1611906167
2026-05-13 00:00:00+00:00,46370.916749690965,46664.74394802624,44832.914149797456,45179.372218357916,530442.0281707131
2026-05-14 00:00:00+00:00,45179.372218357916,47395.70179135898,44090.688075400314,46523.30291737125,1589649.1352900832
2026-05-15 00:00:00+00:00,46523.30291737125,47139.68632069274,46227.64657461462,46464.860320308144,558731.1554384965
2026-05-16 00:00:00+00:00,46464.860320308144,47405.30544588022,46271.864598081454,46672.388317471305,1312606.5921497005
2026-05-17 00:00:00+00:00,46672.388317471305,47417.866081628774,46529.227060740785,46886.34537009717,970695.2717584621
2026-05-18 00:00:00+00:00,46886.34537009717,47980.863283955965,46401.05321479892,47473.952762161294,924998.3950111849
2026-05-19 00:00:00+00:00,47473.952762161294,48008.21908092889,46809.55173969487,47425.15053245798,1115748.6030605414
2026-05-20 00:00:00+00:00,47425.15053245798,49882.850590043665,46266.91914943564,49767.4029658285,1496913.9987017866
2026-05-21 00:00:00+00:00,49767.4029658285,50356.68957394678,49431.13798157506,49621.15676074399,637105.6254851633
2026-05-22 00:00:00+00:00,49621.15676074399,57330.69146337274,49136.62459552683,52222.72654164878,1117316.37968389
2026-05-23 00:00:00+00:00,52222.72654164878,54696.81807490768,49587.652601224865,52575.73063289054,4305051.083934914
2026-05-24 00:00:00+00:00,52575.73063289054,54553.45631340824,51832.10086693451,54501.60177105045,2845151.3313895916
2026-05-25 00:00:00+00:00,54501.60177105045,55916.0112433624,48562.01832865132,49063.47157763633,3384964.2928733393
2026-05-26 00:00:00+00:00,49063.47157763633,51132.95925854006,47307.57418708867,50490.53172199785,2695062.061336413
2026-05-27 00:00:00+00:00,50490.53172199785,52163.1329651442,50465.93902213482,51730.73502513818,4344238.783444743
2026-05-28 00:00:00+00:00,51730.73502513818,53890.11476578507,50521.59932011626,52946.909988765714,4302756.151284115
2026-05-29 00:00:00+00:00,52946.909988765714,55694.46439426711,51546.35372751314,54385.3520423673,3693097.19034554
2026-05-30 00:00:00+00:00,54385.3520423673,54655.745829089035,50696.34211260155,51727.962019171886,4240193.448621286
2026-05-31 00:00:00+00:00,51727.962019171886,60848.99911608258,51091.77700191282,60021.478382352034,3911643.0420797262
2026-06-01 00:00:00+00:00,60021.478382352034,62572.702862393504,47218.46984505089,52301.918664878925,6727218.22877047
2026-06-02 00:00:00+00:00,52301.918664878925,63118.92691394015,52154.089114230315,60801.78864903559,6953873.3831502255
2026-06-03 00:00:00+00:00,60801.78864903559,62965.03737922103,58210.092664385666,62502.49728419264,4676005.876866242
2026-06-04 00:00:00+00:00,62502.49728419264,73686.87192181435,61087.41398165771,69397.70207894407,3489473.4734545313
2026-06-05 00:00:00+00:00,69397.70207894407,70540.22462370168,64699.12798221497,69943.76796481732,3138999.453234546
2026-06-06 00:00:00+00:00,69943.76796481732,74207.80076774885,61735.8220733871,65024.68242103376,1406348.170139026
2026-06-07 00:00:00+00:00,65024.68242103376,65602.17033615068,58674.46876639298,59619.73191389801,4896249.56278698
2026-06-08 00:00:00+00:00,59619.73191389801,61531.91142094028,54761.628962278126,55030.2934648816,1266847.6860297914
2026-06-09 00:00:00+00:00,55030.2934648816,55575.40431076618,53540.90779007743,54252.41069634117,5935147.897581976
2026-06-10 00:00:00+00:00,54252.41069634117,54837.74306768191,52733.783772829716,54136.88188498141,4410086.367744546
2026-06-11 00:00:00+00:00,54136.88188498141,57580.63882697937,52885.46849726012,56843.68199200076,1478960.7217193388
2026-06-12 00:00:00+00:00,56843.68199200076,58075.94523033433,52859.47426537216,54540.244345911226,5324582.220536243
2026-06-13 00:00:00+00:00,54540.244345911226,55205.56286230749,52387.22113448585,54608.59277998697,1661950.611206457
2026-06-14 00:00:00+00:00,54608.59277998697,54824.491178841716,53714.00050721523,54666.85665540535,7317337.024986157
2026-06-15 00:00:00+00:00,54666.85665540535,54941.60078593755,49834.295331092515,50728.176774878324,3583300.0327633037
2026-06-16 00:00:00+00:00,50728.176774878324,54264.20670471147,49632.91815045384,53897.50450253086,2981087.267342961
2026-06-17 00:00:00+00:00,53897.50450253086,55366.182681720275,51910.54995976879,54472.60322919388,977930.4753606934
2026-06-18 00:00:00+00:00,54472.60322919388,56851.03996076571,53885.53090969334,56453.17442500717,1275412.351045902
